,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R593,pcys_RHEA_14369_3_1_3_18,3.525561954071407e-14,-0.2499999999999689,0.2500000000000328,degradation of pentoses (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),diethylphosphate degradation (PWY-5491)
R594,pcys_RHEA_24056_3_1_3_25,6.725495417520037e-14,-0.4999999999999403,0.5000000000000623,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R595,pcys_RHEA_27670_3_1_3_25,6.725495417520037e-14,-0.4999999999999403,0.5000000000000623,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R596,pcys_RHEA_30735_3_1_3_25,-0.265843008385008,-1000.0,1000.0,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R597,pcys_RHEA_30739_3_1_3_25,0.6055359555205995,-1000.0,1000.0,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R598,pcys_RHEA_44152_3_1_3_25,6.725495417520037e-14,-0.4999999999999403,0.5000000000000623,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R599,pcys_RHEA_44156_3_1_3_25,6.725495417520037e-14,-0.4999999999999403,0.5000000000000623,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R600,pcys_RHEA_44160_3_1_3_25,6.725495417520037e-14,-0.4999999999999403,0.5000000000000623,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R601,pcys_RHEA_33751_3_1_3_27,-5.855871313739494e-14,-0.7951904454487325,0.7951904454485977,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),type I lipoteichoic acid biosynthesis (S. aureus); cardiolipin biosynthesis II; cardiolipin biosynthesis III; phosphatidylglycerol biosynthesis I (plastidic); phosphatidylglycerol biosynthesis II (non-plastidic); cardiolipin biosynthesis I (PWY-7817; PWY-5269; PWY0-1545; PWY4FS-7; PWY4FS-8; PWY-5668)
R602,pcys_RHEA_21208_3_1_3_3,2.4700936090235195,-1000.0,1000.0080756949442,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R603,pcys_RHEA_24873_3_1_3_3,3.525561954071407e-14,-0.24999999999996894,0.2500000000000328,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R604,pcys_RHEA_11008_3_1_3_33,5.1393544763753534e-14,-0.3749999999999531,0.3750000000000489,,,mRNA capping I (PWY-7375)
R605,pcys_RHEA_60828_3_1_3_33,5.381985947495298e-07,-0.3917455040293332,0.39174655351658705,,,mRNA capping I (PWY-7375)
R606,pcys_RHEA_60832_3_1_3_33,5.381985947495298e-07,-0.3917455040293332,0.39174655351658705,,,mRNA capping I (PWY-7375)
R607,pcys_RHEA_22764_3_1_3_36,-0.5096453003478524,-1000.0,1000.0,,Inositol phosphate metabolism (rn00562),3-phosphoinositide biosynthesis; D-myo-inositol-5-phosphate metabolism (PWY-6352; PWY-6367)
R608,pcys_RHEA_27429_3_1_3_4,-0.15616852489316638,-1000.0,1000.0,,Ether lipid metabolism (rn00565),palmitoyl ethanolamide biosynthesis (PWY-8055)
R609,pcys_RHEA_36239_3_1_3_4,-2.6745958167684106e-14,-0.37217559715948384,0.3721755971594346,,Ether lipid metabolism (rn00565),palmitoyl ethanolamide biosynthesis (PWY-8055)
R610,pcys_RHEA_21664_3_1_3_41,3.3898361901264974e-14,-0.2999999999999702,0.3000000000000319,"degradation of aromatic, nitrogen containing compounds (--)",Aminobenzoate degradation; Microbial metabolism in diverse environments (rn00627; rn01120),
R611,pcys_RHEA_17289_3_1_3_46,-0.6425668045434572,-1000.0,1000.0,,Fructose and mannose metabolism (rn00051),"fructose 2,6-bisphosphate biosynthesis (PWY66-423)"
R612,pcys_RHEA_10684_3_1_3_48,-0.9638502067976773,-1000.0,1000.0,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R613,pcys_RHEA_12484_3_1_3_5,1.3617487605722265e-13,-0.4999999999998757,0.5000000000001217,purine metabolism (--),Purine metabolism (rn00230),guanosine nucleotides degradation III; guanosine nucleotides degradation I; guanosine nucleotides degradation II (PWY-6608; PWY-6607; PWY-6606)
R614,pcys_RHEA_12849_3_1_3_53,-1.1015430933883925,-1000.0,1000.0,,,
R615,pcys_RHEA_53988_3_1_3_53,-1.0874207460372605,-1000.0,1000.0,,,
R616,pcys_RHEA_11392_3_1_3_56,3.525561954071407e-14,-0.2499999999999689,0.2500000000000328,,Inositol phosphate metabolism (rn00562),phytate degradation II (PWY-4781)
R617,pcys_RHEA_19797_3_1_3_56,-0.2658430083852173,-1000.0,1000.0,,Inositol phosphate metabolism (rn00562),phytate degradation II (PWY-4781)
R618,pcys_RHEA_25017_3_1_3_67,-0.6425668045435513,-1000.0,1000.0,,Inositol phosphate metabolism (rn00562),3-phosphoinositide degradation (PWY-6368)
R619,pcys_RHEA_10040_3_1_3_7,6.869035177833935e-14,-0.4999999999999391,0.5000000000000635,photosynthesis; glycolysis (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R620,pcys_RHEA_23416_3_1_3_71,3.525561954071407e-14,-0.2499999999999689,0.2500000000000328,degradation of pentoses (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),photorespiration (PWY-181)
R621,pcys_RHEA_28518_3_1_3_82,3.525561954071407e-14,-0.24999999999996894,0.2500000000000328,,Lipopolysaccharide biosynthesis (rn00540),ADP-L-glycero-beta-D-manno-heptose biosynthesis (PWY0-1241)
R622,pcys_RHEA_14481_3_1_3_87,3.525561954071407e-14,-0.24999999999996894,0.2500000000000328,methionine metabolism (--),Cysteine and methionine metabolism (rn00270),S-methyl-5-thio-alpha-D-ribose 1-phosphate degradation I (PWY-4361)
R623,pcys_RHEA_33971_3_1_3_88,3.525561954071407e-14,-0.24999999999996894,0.2500000000000328,,Biosynthesis of secondary metabolites (rn01110),ribostamycin biosynthesis (PWY-7015)
R624,pcys_RHEA_17093_4_6_1_13,-1.35107460492389e-13,-0.5000000000001211,0.4999999999998763,,Inositol phosphate metabolism (rn00562),
R625,pcys_RHEA_33179_3_1_4_11,-0.26584300838542985,-1000.0,1000.0,,Inositol phosphate metabolism (rn00562),"phospholipases; phosphatidate metabolism, as a signaling molecule; D-myo-inositol-5-phosphate metabolism; D-myo-inositol (1,4,5)-trisphosphate biosynthesis (LIPASYN-PWY; PWY-7039; PWY-6367; PWY-6351)"
R626,pcys_RHEA_19253_3_1_4_12,4.331514233486612e-14,-0.22499999999996145,0.22500000000003978,,Glycerophospholipid metabolism (rn00564),sphingolipid biosynthesis (mammals); sphingomyelin metabolism (PWY-7277; PWY3DJ-11281)
R627,pcys_RHEA_19621_3_1_4_16,2.3088005704638283e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),
R628,pcys_RHEA_27858_3_1_4_16,2.3088005704638283e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),
R629,pcys_RHEA_27878_3_1_4_16,2.3088005704638283e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),
R630,pcys_RHEA_27882_3_1_4_16,2.3088005704638283e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),
R631,pcys_RHEA_27886_3_1_4_16,2.3088005704638283e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),
R632,pcys_RHEA_14489_3_1_4_37,2.308800570463909e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R633,pcys_RHEA_37191_3_1_4_37,2.308800570463909e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R634,pcys_RHEA_37211_3_1_4_37,2.308800570463909e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R635,pcys_RHEA_37239_3_1_4_37,2.308800570463909e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R636,pcys_RHEA_41956_3_1_4_37,2.308800570463909e-14,-0.3333333333333138,0.3333333333333555,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R637,pcys_RHEA_15965_3_1_4_39,-2.7841523728784233e-13,-0.2727272727275134,0.272727272726987,,Ether lipid metabolism (rn00565),anandamide biosynthesis II (PWY-8053)
R638,pcys_RHEA_36203_3_1_4_39,-2.2438809055668977e-13,-0.2159090909092884,0.21590909090886273,,Ether lipid metabolism (rn00565),anandamide biosynthesis II (PWY-8053)
R639,pcys_RHEA_14445_3_1_4_4,2.8701808600052454e-13,-1000.0,1000.0,,Ether lipid metabolism (rn00565),phosphatidylserine biosynthesis I (PWY-7501)
R640,pcys_RHEA_36219_3_1_4_4,-2.2438809055668977e-13,-0.2159090909092884,0.21590909090886273,,Ether lipid metabolism (rn00565),phosphatidylserine biosynthesis I (PWY-7501)
R641,pcys_RHEA_38995_3_1_4_4,1.7804820084379915e-13,-1000.0,1000.0,,Ether lipid metabolism (rn00565),phosphatidylserine biosynthesis I (PWY-7501)
R642,pcys_RHEA_12969_3_1_4_46,2.0207903887768398e-13,-0.3749999999997944,0.37500000000018024,,Glycerophospholipid metabolism (rn00564),glycerophosphodiester degradation (PWY-6952)
R643,pcys_RHEA_29875_3_1_4_46,2.6889843931912577e-13,-0.4999999999997227,0.5000000000002348,,Glycerophospholipid metabolism (rn00564),glycerophosphodiester degradation (PWY-6952)
R644,pcys_RHEA_29907_3_1_4_46,3.722867502189617e-13,-0.49999999999957595,0.5000000000002981,,Glycerophospholipid metabolism (rn00564),glycerophosphodiester degradation (PWY-6952)
R645,pcys_RHEA_15193_3_1_5_1,-4.1453713792258987e-14,-0.2500000000000382,0.24999999999996333,purine metabolism (--),Purine metabolism (rn00230),
R646,pcys_RHEA_18053_3_1_8_1,1.6328347984902817e-14,-0.19999999999999346,0.20000000000000823,,Aminobenzoate degradation; Microbial metabolism in diverse environments (rn00627; rn01120),paraoxon degradation (PWY-5490)
R647,pcys_RHEA_32675_3_2_1_28,9.81128237464643e-13,-1.5561926605493124,1.5561926605510905,starch degradation (--),Galactose metabolism (rn00052),melibiose degradation (PWY0-1301)
R648,pcys_RHEA_14117_3_2_1_67,5.830483985188955e-07,-0.3326735902960794,0.33267472724045366,,Pentose and glucuronate interconversions (rn00040),pectin degradation II (PWY-7248)
R649,pcys_RHEA_10772_3_2_1_86,1.2122783923600678e-13,-0.9999999999998925,1.00000000000011,,Glycolysis / Gluconeogenesis (rn00010),chitobiose degradation (PWY0-1309)
R650,pcys_RHEA_23344_3_2_2_1,1.668018067650836e-14,-0.19230769230767766,0.19230769230770836,pyrimidine metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage (plants) (PWY-5381)
R651,pcys_RHEA_15577_3_2_2_3,5.607982268296754e-15,-0.2307692307692277,0.23076923076923544,pyrimidine metabolism (--),Zeatin biosynthesis; Biosynthesis of secondary metabolites (rn00908; rn01110),NAD salvage (plants) (PWY-5381)
R652,pcys_RHEA_21708_3_3_1_1,-1.7491452463401756e-05,-4.4067599456048665,4.4067258372726235,methionine metabolism (--),Cysteine and methionine metabolism (rn00270),S-adenosyl-L-methionine salvage II; L-methionine degradation I (to L-homocysteine) (PWY-5041; METHIONINE-DEG1-PWY)
R653,pcys_RHEA_22324_3_3_2_6,2.7825364859579592e-14,-0.2499999999999759,0.2500000000000258,,Arachidonic acid metabolism (rn00590),aspirin triggered resolvin E biosynthesis (PWY66-394)
R654,pcys_RHEA_21016_3_5_1_1,0.29964884339266806,-1000.0,1000.0,"degradation of aromatic, nitrogen containing compounds (--)",Microbial metabolism in diverse environments (rn01120),acrylonitrile degradation I (PWY-7308)
R655,pcys_RHEA_15941_3_5_1_16,1.303490471195374e-13,-0.24999999999987185,0.25000000000011935,arginine metabolism (--),Cysteine and methionine metabolism; Glyoxylate and dicarboxylate metabolism (rn00270; rn00630),L-arginine biosynthesis III (via N-acetyl-L-citrulline) (PWY-5154)
R656,pcys_RHEA_24548_3_5_1_17,9.264804170076615e-15,-0.3333333333333267,0.3333333333333426,,Lysine degradation (rn00310),
R657,pcys_RHEA_15889_3_5_1_2,1.0206891753563418,-1000.0,1000.0,,,
R658,pcys_RHEA_22936_3_5_1_25,0.24611980889291982,-1000.0,1000.0,,Galactose metabolism (rn00052),N-acetyl-D-galactosamine degradation; D-galactosamine and N-acetyl-D-galactosamine degradation (PWY-7077; PWY-7395)
R659,pcys_RHEA_12020_3_5_1_4,-3.008529064127172e-14,-0.2500000000000294,0.24999999999997205,,,anandamide degradation (PWY6666-1)
R660,pcys_RHEA_34371_3_5_1_4,-3.008529064127172e-14,-0.2500000000000294,0.24999999999997205,,,anandamide degradation (PWY6666-1)
R661,pcys_RHEA_45048_3_5_1_4,1.4488155860698327e-13,-0.4999999999998517,0.5000000000001321,,,anandamide degradation (PWY6666-1)
R662,pcys_RHEA_23928_3_5_1_48,-0.12441159813139464,-1000.0,1000.0,,Arginine and proline metabolism (rn00330),
R663,pcys_RHEA_17505_3_5_1_60,1.2452080030712135e-12,-0.36363636363471685,0.3636363636370711,,,
R664,pcys_RHEA_24420_3_5_1_88,-1.1428178053958414e-13,-0.3333333333334383,0.33333333333321863,,,
R665,pcys_RHEA_11660_3_5_1_89,1.5395517464807375e-13,-0.47724338282747103,0.4772433828277702,,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis (rn00563),
R666,pcys_RHEA_13009_3_5_1_9,-6.783166265324599e-14,-2.500000000000035,2.4999999999998663,tryptophan metabolism (--),Tryptophan metabolism (rn00380),3-hydroxyquinaldate biosynthesis; quinoxaline-2-carboxylate biosynthesis (PWY-7733; PWY-7734)
R667,pcys_RHEA_58196_3_5_1_98,-0.1658760108822685,-1000.0,1000.0,,,
R668,pcys_RHEA_24296_3_5_2_3,-0.273759526764465,-17.012342727275804,14.19020634576477,,Pyrimidine metabolism (rn00240),UMP biosynthesis II; UMP biosynthesis III; UMP biosynthesis I (PWY-7790; PWY-7791; PWY-5686)
R669,pcys_RHEA_10348_3_5_2_9,1.1965450807896608e-13,-0.4999999999999449,0.5000000000000562,glutathione metabolism (--),Glutathione metabolism (rn00480),5-oxo-L-proline metabolism; gamma-glutamyl cycle (PWY-7942; PWY-4041)
R670,pcys_RHEA_18445_3_5_4_10,0.2731491426901572,-20.122885703163867,22.94383183573252,purine metabolism (--),Purine metabolism; Biosynthesis of secondary metabolites (rn00230; rn01110),inosine-5'-phosphate biosynthesis III; inosine-5'-phosphate biosynthesis I; inosine-5'-phosphate biosynthesis II (PWY-7234; PWY-6123; PWY-6124)
R671,pcys_RHEA_17473_3_5_4_16,-6.773173940577804e-14,-0.5000000000000612,0.4999999999999408,6-hydroxymethyl-dihydropterin diphosphate biosynthesis (--),Folate biosynthesis (rn00790),6-hydroxymethyl-dihydropterin diphosphate biosynthesis V (Pyrococcus); 6-hydroxymethyl-dihydropterin diphosphate biosynthesis II (Methanocaldococcus) (PWY-7853; PWY-6797)
R672,pcys_RHEA_23704_3_5_4_25,1.5246384721739033e-13,-0.4999999999999746,0.5000000000000279,6-hydroxymethyl-dihydropterin diphosphate biosynthesis; flavin biosynthesis (--),Riboflavin metabolism; Folate biosynthesis; Biosynthesis of secondary metabolites (rn00740; rn00790; rn01110),toxoflavin biosynthesis; 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia); flavin biosynthesis III (fungi); flavin biosynthesis I (bacteria and plants) (PWY-7991; PWY-7539; PWY-6168; RIBOSYN2-PWY)
R673,pcys_RHEA_20716_3_5_4_28,-1.7491452151428677e-06,-0.4940691343309744,0.4940657234978052,,,
R674,pcys_RHEA_23700_3_5_4_9,-0.5440128899731002,-87.732897056255,76.98501962638885,histidine metabolism; reductive acetyl coenzyme A pathway (--),One carbon pool by folate (rn00670),folate transformations II (plants) (PWY-3841)
R675,pcys_RHEA_24576_3_6_1_1,-1.2689785101930902,-1000.0,1000.0,non-pathway related (--),Purine metabolism (rn00230),glyphosate degradation III; (aminomethyl)phosphonate degradation (PWY-7807; PWY-7805)
R676,pcys_RHEA_23680_3_6_1_15,-0.7343620622642559,-1000.0,1000.0,,Pyrimidine metabolism (rn00240),UTP and CTP dephosphorylation I (PWY-7185)
R677,pcys_RHEA_10248_3_6_1_23,0.04087472459197793,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism (rn00240),pyrimidine deoxyribonucleotides dephosphorylation; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III; superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli); pyrimidine deoxyribonucleotides de novo biosynthesis II (PWY-7206; PWY-7184; PWY-6545; PWY0-166; PWY-7187)
R678,pcys_RHEA_60868_3_6_1_62,4.0364891570047144e-07,-0.276606747627112,0.27660753474246985,,Purine metabolism (rn00230),
R679,pcys_RHEA_60872_3_6_1_62,4.036489157004716e-07,-0.27660674762711207,0.27660753474246985,,Purine metabolism (rn00230),
R680,pcys_RHEA_37099_3_6_1_59,2.507648246838224e-14,-0.21874999999998918,0.21875000000001246,,,
R681,pcys_RHEA_37103_3_6_1_59,2.507648246838224e-14,-0.21874999999998918,0.21875000000001246,,,
R682,pcys_RHEA_14385_3_6_1_43,-1.5815209983195843e-12,-1.1807339449549359,1.1807339449520657,dolichol and dolichyl phosphate biosynthesis (--),N-Glycan biosynthesis (rn00510),glyphosate degradation III; (aminomethyl)phosphonate degradation (PWY-7807; PWY-7805)
R683,pcys_RHEA_14965_3_6_1_7,3.743020284816893e-14,-0.33333333333330006,0.3333333333333687,,Aminobenzoate degradation; Microbial metabolism in diverse environments (rn00627; rn01120),
R684,pcys_RHEA_14245_3_6_1_8,-0.29298924721124237,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00240; rn00500; rn01110),8-oxo-(d)GTP detoxification I (PWY-6502)
R685,pcys_RHEA_27762_3_6_1_8,0.09004637575008403,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00240; rn00500; rn01110),8-oxo-(d)GTP detoxification I (PWY-6502)
R686,pcys_RHEA_29391_3_6_1_8,0.07702210214193969,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00240; rn00500; rn01110),8-oxo-(d)GTP detoxification I (PWY-6502)
R687,pcys_RHEA_29395_3_6_1_8,-0.18468963446947373,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00240; rn00500; rn01110),8-oxo-(d)GTP detoxification I (PWY-6502)
R688,pcys_RHEA_29399_3_6_1_8,1.7772617138199894e-13,-1000.0,1000.0,pyrimidine metabolism (--),Pyrimidine metabolism; Starch and sucrose metabolism; Biosynthesis of secondary metabolites (rn00240; rn00500; rn01110),8-oxo-(d)GTP detoxification I (PWY-6502)
