,reaction_id,value,lower_bound,upper_bound,brenda,kegg,metacyc
R566,pcys_RHEA_12593_2_7_8_5,-1.883461254336065e-13,-1.883461254336065e-13,-1.883461254336065e-13,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),type I lipoteichoic acid biosynthesis (S. aureus); cardiolipin biosynthesis II; cardiolipin biosynthesis III; phosphatidylglycerol biosynthesis I (plastidic); phosphatidylglycerol biosynthesis II (non-plastidic); cardiolipin biosynthesis I (PWY-7817; PWY-5269; PWY0-1545; PWY4FS-7; PWY4FS-8; PWY-5668)
R567,pcys_RHEA_16913_2_7_8_8,1.5279717153844695e-14,1.5279717153844695e-14,1.5279717153844695e-14,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),type I lipoteichoic acid biosynthesis (S. aureus); cardiolipin biosynthesis II; cardiolipin biosynthesis III; phosphatidylglycerol biosynthesis I (plastidic); phosphatidylglycerol biosynthesis II (non-plastidic); cardiolipin biosynthesis I (PWY-7817; PWY-5269; PWY0-1545; PWY4FS-7; PWY4FS-8; PWY-5668)
R568,pcys_RHEA_26333_2_8_1_12,2.309991891654582e-15,2.309991891654582e-15,2.309991891654582e-15,molybdenum cofactor biosynthesis (--),Folate biosynthesis (rn00790),molybdopterin biosynthesis (PWY-6823)
R569,pcys_RHEA_47040_2_8_1_14,-2.6480400650817766e-05,-2.6480400650817766e-05,-2.6480400650817766e-05,,,tRNA-uridine 2-thiolation (mammalian mitochondria) (PWY-7889)
R570,pcys_RHEA_43892_2_8_1_7,5.149576748909009e-16,5.149576748909009e-16,5.149576748909009e-16,alanine metabolism (--),Thiamine metabolism (rn00730),[2Fe-2S] iron-sulfur cluster biosynthesis (PWY-7250)
R571,pcys_RHEA_16585_2_8_1_8,0.0005796899581590134,0.0005796899581590134,0.0005796899581590134,,,lipoate biosynthesis and incorporation III (Bacillus); lipoate biosynthesis and incorporation I; lipoate biosynthesis and incorporation II (PWY-6987; PWY0-501; PWY0-1275)
R572,pcys_RHEA_22380_3_1_1_11,-1.166096741389102e-06,-1.166096741389102e-06,-1.166096741389102e-06,,Pentose and glucuronate interconversions (rn00040),pectin degradation II; pectin degradation I (PWY-7248; PWY-7246)
R573,pcys_RHEA_54448_3_1_1_29,-9.169535268293552e-16,-9.169535268293552e-16,-9.169535268293552e-16,,,L-cysteine biosynthesis II (tRNA-dependent) (PWY-6308)
R574,pcys_RHEA_12556_3_1_1_31,-3.2558188831228283,-3.2558188831228283,-3.2558188831228283,pentose phosphate pathway (--),Pentose phosphate pathway; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00030; rn01110; rn01120),Entner-Doudoroff pathway I; superpathway of glycolysis and the Entner-Doudoroff pathway; heterolactic fermentation; formaldehyde oxidation I; pentose phosphate pathway (oxidative branch) I (PWY-8004; GLYCOLYSIS-E-D; P122-PWY; RUMP-PWY; OXIDATIVEPENT-PWY)
R575,pcys_RHEA_15801_3_1_1_4,1.564359497068632e-13,1.564359497068632e-13,1.564359497068632e-13,lipid metabolism (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),aspirin triggered resolvin E biosynthesis (PWY66-394)
R576,pcys_RHEA_36231_3_1_1_4,-8.257126605405465e-14,-8.257126605405465e-14,-8.257126605405465e-14,lipid metabolism (--),alpha-Linolenic acid metabolism; Biosynthesis of secondary metabolites (rn00592; rn01110),aspirin triggered resolvin E biosynthesis (PWY66-394)
R577,pcys_RHEA_12372_3_1_1_45,3.4632843378363715e-14,3.4632843378363715e-14,3.4632843378363715e-14,3-chlorocatechol degradation (--),Chlorocyclohexane and chlorobenzene degradation; Microbial metabolism in diverse environments (rn00361; rn01120),"4,5-dichlorocatechol degradation (PWY-6093)"
R578,pcys_RHEA_23236_3_1_1_61,1.8949072599720396e-06,1.8949072599720396e-06,1.8949072599720396e-06,,,
R579,pcys_RHEA_27506_3_1_1_84,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,"Tropane, piperidine and pyridine alkaloid biosynthesis; Biosynthesis of secondary metabolites (rn00960; rn01110)",
R580,pcys_RHEA_42700_3_1_1_85,-8.745725693712334e-07,-8.745725693712334e-07,-8.745725693712334e-07,,,8-amino-7-oxononanoate biosynthesis I (PWY-6519)
R581,pcys_RHEA_30283_3_1_1_88,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,,
R582,pcys_RHEA_13953_3_1_1_96,-9.169535268293552e-16,-9.169535268293552e-16,-9.169535268293552e-16,,,
R583,pcys_RHEA_53744_3_1_1_96,-0.14649462362091026,-0.14649462362091026,-0.14649462362091026,,,
R584,pcys_RHEA_16781_3_1_2_18,1.400201094935334e-13,1.400201094935334e-13,1.400201094935334e-13,acetyl CoA biosynthesis; acetate fermentation (--),Pyruvate metabolism (rn00620),2-oxobutanoate degradation II (2OXOBUTYRATECAT-PWY)
R585,pcys_RHEA_19233_3_1_2_22,-8.426818770895679e-05,-8.426818770895679e-05,-8.426818770895679e-05,lipid metabolism (--),Fatty acid elongation; Biosynthesis of unsaturated fatty acids (rn00062; rn01040),suberin monomers biosynthesis; cutin biosynthesis; sporopollenin precursors biosynthesis; bacterial bioluminescence; stearate biosynthesis I (animals); stearate biosynthesis III (fungi) (PWY-1121; PWY-321; PWY-6733; PWY-7723; PWY-5972; PWY3O-355)
R586,pcys_RHEA_20888_3_1_2_4,7.230505135668333e-14,7.230505135668333e-14,7.230505135668333e-14,valine metabolism (--),beta-Alanine metabolism; Propanoate metabolism (rn00410; rn00640),propanoyl-CoA degradation II; beta-alanine biosynthesis II (PWY-7574; PWY-3941)
R587,pcys_RHEA_21864_3_1_2_6,1.273153007847634e-13,1.273153007847634e-13,1.273153007847634e-13,methylglyoxal degradation (--),Pyruvate metabolism (rn00620),methylglyoxal degradation I (PWY-5386)
R588,pcys_RHEA_25245_3_1_2_6,2.546838026833045e-13,2.546838026833045e-13,2.546838026833045e-13,methylglyoxal degradation (--),Pyruvate metabolism (rn00620),methylglyoxal degradation I (PWY-5386)
R589,pcys_RHEA_15017_3_1_3_1,6.771119930873854e-15,6.771119930873854e-15,6.771119930873854e-15,pyrimidine metabolism (--),Folate biosynthesis (rn00790),UTP and CTP dephosphorylation I (PWY-7185)
R590,pcys_RHEA_11064_3_1_3_11,-0.6382554369681499,-0.6382554369681499,-0.6382554369681499,myo-inositol biosynthesis (--),Inositol phosphate metabolism; Streptomycin biosynthesis; Biosynthesis of secondary metabolites (rn00562; rn00521; rn01110),myo-inositol biosynthesis; phytate degradation I (PWY-2301; PWY-4702)
R591,pcys_RHEA_20629_3_1_3_16,-1.1015430933883925,-1.1015430933883925,-1.1015430933883925,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R592,pcys_RHEA_47004_3_1_3_16,-1.0874207460372605,-1.0874207460372605,-1.0874207460372605,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R593,pcys_RHEA_14369_3_1_3_18,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,degradation of pentoses (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),diethylphosphate degradation (PWY-5491)
R594,pcys_RHEA_24056_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R595,pcys_RHEA_27670_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R596,pcys_RHEA_30735_3_1_3_25,-0.265843008385008,-0.265843008385008,-0.265843008385008,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R597,pcys_RHEA_30739_3_1_3_25,0.6055359555205995,0.6055359555205995,0.6055359555205995,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R598,pcys_RHEA_44152_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R599,pcys_RHEA_44156_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R600,pcys_RHEA_44160_3_1_3_25,6.725495417520037e-14,6.725495417520037e-14,6.725495417520037e-14,pyrimidine metabolism (--),Inositol phosphate metabolism (rn00562),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R601,pcys_RHEA_33751_3_1_3_27,-5.855871313739494e-14,-5.855871313739494e-14,-5.855871313739494e-14,cardiolipin biosynthesis (--),Glycerophospholipid metabolism (rn00564),type I lipoteichoic acid biosynthesis (S. aureus); cardiolipin biosynthesis II; cardiolipin biosynthesis III; phosphatidylglycerol biosynthesis I (plastidic); phosphatidylglycerol biosynthesis II (non-plastidic); cardiolipin biosynthesis I (PWY-7817; PWY-5269; PWY0-1545; PWY4FS-7; PWY4FS-8; PWY-5668)
R602,pcys_RHEA_21208_3_1_3_3,2.4700936090235195,2.4700936090235195,2.4700936090235195,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R603,pcys_RHEA_24873_3_1_3_3,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R604,pcys_RHEA_11008_3_1_3_33,5.1393544763753534e-14,5.1393544763753534e-14,5.1393544763753534e-14,,,mRNA capping I (PWY-7375)
R605,pcys_RHEA_60828_3_1_3_33,5.381985947495298e-07,5.381985947495298e-07,5.381985947495298e-07,,,mRNA capping I (PWY-7375)
R606,pcys_RHEA_60832_3_1_3_33,5.381985947495298e-07,5.381985947495298e-07,5.381985947495298e-07,,,mRNA capping I (PWY-7375)
R607,pcys_RHEA_22764_3_1_3_36,-0.5096453003478524,-0.5096453003478524,-0.5096453003478524,,Inositol phosphate metabolism (rn00562),3-phosphoinositide biosynthesis; D-myo-inositol-5-phosphate metabolism (PWY-6352; PWY-6367)
R608,pcys_RHEA_27429_3_1_3_4,-0.15616852489316638,-0.15616852489316638,-0.15616852489316638,,Ether lipid metabolism (rn00565),palmitoyl ethanolamide biosynthesis (PWY-8055)
R609,pcys_RHEA_36239_3_1_3_4,-2.6745958167684106e-14,-2.6745958167684106e-14,-2.6745958167684106e-14,,Ether lipid metabolism (rn00565),palmitoyl ethanolamide biosynthesis (PWY-8055)
R610,pcys_RHEA_21664_3_1_3_41,3.3898361901264974e-14,3.3898361901264974e-14,3.3898361901264974e-14,"degradation of aromatic, nitrogen containing compounds (--)",Aminobenzoate degradation; Microbial metabolism in diverse environments (rn00627; rn01120),
R611,pcys_RHEA_17289_3_1_3_46,-0.6425668045434572,-0.6425668045434572,-0.6425668045434572,,Fructose and mannose metabolism (rn00051),"fructose 2,6-bisphosphate biosynthesis (PWY66-423)"
R612,pcys_RHEA_10684_3_1_3_48,-0.9638502067976773,-0.9638502067976773,-0.9638502067976773,serine metabolism (--),"Glycine, serine and threonine metabolism; Methane metabolism; Biosynthesis of secondary metabolites; Microbial metabolism in diverse environments (rn00260; rn00680; rn01110; rn01120)",L-serine biosynthesis I (SERSYN-PWY)
R613,pcys_RHEA_12484_3_1_3_5,1.3617487605722265e-13,1.3617487605722265e-13,1.3617487605722265e-13,purine metabolism (--),Purine metabolism (rn00230),guanosine nucleotides degradation III; guanosine nucleotides degradation I; guanosine nucleotides degradation II (PWY-6608; PWY-6607; PWY-6606)
R614,pcys_RHEA_12849_3_1_3_53,-1.1015430933883925,-1.1015430933883925,-1.1015430933883925,,,
R615,pcys_RHEA_53988_3_1_3_53,-1.0874207460372605,-1.0874207460372605,-1.0874207460372605,,,
R616,pcys_RHEA_11392_3_1_3_56,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,,Inositol phosphate metabolism (rn00562),phytate degradation II (PWY-4781)
R617,pcys_RHEA_19797_3_1_3_56,-0.2658430083852173,-0.2658430083852173,-0.2658430083852173,,Inositol phosphate metabolism (rn00562),phytate degradation II (PWY-4781)
R618,pcys_RHEA_25017_3_1_3_67,-0.6425668045435513,-0.6425668045435513,-0.6425668045435513,,Inositol phosphate metabolism (rn00562),3-phosphoinositide degradation (PWY-6368)
R619,pcys_RHEA_10040_3_1_3_7,6.869035177833935e-14,6.869035177833935e-14,6.869035177833935e-14,photosynthesis; glycolysis (--),Sulfur metabolism; Microbial metabolism in diverse environments (rn00920; rn01120),"D-myo-inositol (1,4,5)-trisphosphate degradation (PWY-6363)"
R620,pcys_RHEA_23416_3_1_3_71,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,degradation of pentoses (--),Glyoxylate and dicarboxylate metabolism; Biosynthesis of secondary metabolites (rn00630; rn01110),photorespiration (PWY-181)
R621,pcys_RHEA_28518_3_1_3_82,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,,Lipopolysaccharide biosynthesis (rn00540),ADP-L-glycero-beta-D-manno-heptose biosynthesis (PWY0-1241)
R622,pcys_RHEA_14481_3_1_3_87,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,methionine metabolism (--),Cysteine and methionine metabolism (rn00270),S-methyl-5-thio-alpha-D-ribose 1-phosphate degradation I (PWY-4361)
R623,pcys_RHEA_33971_3_1_3_88,3.525561954071407e-14,3.525561954071407e-14,3.525561954071407e-14,,Biosynthesis of secondary metabolites (rn01110),ribostamycin biosynthesis (PWY-7015)
R624,pcys_RHEA_17093_4_6_1_13,-1.35107460492389e-13,-1.35107460492389e-13,-1.35107460492389e-13,,Inositol phosphate metabolism (rn00562),
R625,pcys_RHEA_33179_3_1_4_11,-0.26584300838542985,-0.26584300838542985,-0.26584300838542985,,Inositol phosphate metabolism (rn00562),"phospholipases; phosphatidate metabolism, as a signaling molecule; D-myo-inositol-5-phosphate metabolism; D-myo-inositol (1,4,5)-trisphosphate biosynthesis (LIPASYN-PWY; PWY-7039; PWY-6367; PWY-6351)"
R626,pcys_RHEA_19253_3_1_4_12,4.331514233486612e-14,4.331514233486612e-14,4.331514233486612e-14,,Glycerophospholipid metabolism (rn00564),sphingolipid biosynthesis (mammals); sphingomyelin metabolism (PWY-7277; PWY3DJ-11281)
R627,pcys_RHEA_19621_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,Purine metabolism (rn00230),
R628,pcys_RHEA_27858_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,Purine metabolism (rn00230),
R629,pcys_RHEA_27878_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,Purine metabolism (rn00230),
R630,pcys_RHEA_27882_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,Purine metabolism (rn00230),
R631,pcys_RHEA_27886_3_1_4_16,2.3088005704638283e-14,2.3088005704638283e-14,2.3088005704638283e-14,,Purine metabolism (rn00230),
R632,pcys_RHEA_14489_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R633,pcys_RHEA_37191_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R634,pcys_RHEA_37211_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R635,pcys_RHEA_37239_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R636,pcys_RHEA_41956_3_1_4_37,2.308800570463909e-14,2.308800570463909e-14,2.308800570463909e-14,,Purine metabolism (rn00230),UTP and CTP dephosphorylation I; pyrimidine deoxyribonucleotides biosynthesis from CTP; pyrimidine deoxyribonucleotides de novo biosynthesis IV; pyrimidine deoxyribonucleotides de novo biosynthesis I; pyrimidine deoxyribonucleotides de novo biosynthesis III (PWY-7185; PWY-7210; PWY-7198; PWY-7184; PWY-6545)
R637,pcys_RHEA_15965_3_1_4_39,-2.7841523728784233e-13,-2.7841523728784233e-13,-2.7841523728784233e-13,,Ether lipid metabolism (rn00565),anandamide biosynthesis II (PWY-8053)
R638,pcys_RHEA_36203_3_1_4_39,-2.2438809055668977e-13,-2.2438809055668977e-13,-2.2438809055668977e-13,,Ether lipid metabolism (rn00565),anandamide biosynthesis II (PWY-8053)
R639,pcys_RHEA_14445_3_1_4_4,2.8701808600052454e-13,2.8701808600052454e-13,2.8701808600052454e-13,,Ether lipid metabolism (rn00565),phosphatidylserine biosynthesis I (PWY-7501)
R640,pcys_RHEA_36219_3_1_4_4,-2.2438809055668977e-13,-2.2438809055668977e-13,-2.2438809055668977e-13,,Ether lipid metabolism (rn00565),phosphatidylserine biosynthesis I (PWY-7501)
R641,pcys_RHEA_38995_3_1_4_4,1.7804820084379915e-13,1.7804820084379915e-13,1.7804820084379915e-13,,Ether lipid metabolism (rn00565),phosphatidylserine biosynthesis I (PWY-7501)
R642,pcys_RHEA_12969_3_1_4_46,2.0207903887768398e-13,2.0207903887768398e-13,2.0207903887768398e-13,,Glycerophospholipid metabolism (rn00564),glycerophosphodiester degradation (PWY-6952)
R643,pcys_RHEA_29875_3_1_4_46,2.6889843931912577e-13,2.6889843931912577e-13,2.6889843931912577e-13,,Glycerophospholipid metabolism (rn00564),glycerophosphodiester degradation (PWY-6952)
R644,pcys_RHEA_29907_3_1_4_46,3.722867502189617e-13,3.722867502189617e-13,3.722867502189617e-13,,Glycerophospholipid metabolism (rn00564),glycerophosphodiester degradation (PWY-6952)
R645,pcys_RHEA_15193_3_1_5_1,-4.1453713792258987e-14,-4.1453713792258987e-14,-4.1453713792258987e-14,purine metabolism (--),Purine metabolism (rn00230),
R646,pcys_RHEA_18053_3_1_8_1,1.6328347984902817e-14,1.6328347984902817e-14,1.6328347984902817e-14,,Aminobenzoate degradation; Microbial metabolism in diverse environments (rn00627; rn01120),paraoxon degradation (PWY-5490)
R647,pcys_RHEA_32675_3_2_1_28,9.81128237464643e-13,9.81128237464643e-13,9.81128237464643e-13,starch degradation (--),Galactose metabolism (rn00052),melibiose degradation (PWY0-1301)
R648,pcys_RHEA_14117_3_2_1_67,5.830483985188955e-07,5.830483985188955e-07,5.830483985188955e-07,,Pentose and glucuronate interconversions (rn00040),pectin degradation II (PWY-7248)
R649,pcys_RHEA_10772_3_2_1_86,1.2122783923600678e-13,1.2122783923600678e-13,1.2122783923600678e-13,,Glycolysis / Gluconeogenesis (rn00010),chitobiose degradation (PWY0-1309)
R650,pcys_RHEA_23344_3_2_2_1,1.668018067650836e-14,1.668018067650836e-14,1.668018067650836e-14,pyrimidine metabolism (--),Nicotinate and nicotinamide metabolism (rn00760),NAD salvage (plants) (PWY-5381)
R651,pcys_RHEA_15577_3_2_2_3,5.607982268296754e-15,5.607982268296754e-15,5.607982268296754e-15,pyrimidine metabolism (--),Zeatin biosynthesis; Biosynthesis of secondary metabolites (rn00908; rn01110),NAD salvage (plants) (PWY-5381)
